id,predicted_price
3995700220,-0.5702354
2310000280,-0.6371191
8039900400,-0.4006217
7504021510,0.6041642
1959700445,7.413967
1556200155,0.42738616
3629960590,-0.45854756
259000240,-0.20155537
662440020,-0.3493871
3123049142,-0.011937646
321100260,1.391656
6840701095,0.09012895
3738900165,-0.31138802
4427100130,-0.39216954
9238500100,-0.12777384
6145601810,-0.55766106
2570300090,-0.37993026
4017600010,0.060357153
1005000220,-0.36328104
1257202120,0.03453436
9527000490,0.03288995
8691400080,0.859102
1726069084,-0.23316158
248000240,-0.79853964
6113400046,-0.3688352
2130702350,-0.314319
920069052,-0.6754324
6071300160,0.1660414
1623049041,-0.7779661
9268200285,-0.4651024
1843100520,-0.4976526
2887700826,0.347238
9122000385,0.16999175
9475700220,-0.33177835
2804600005,1.5636644
2896400300,-0.365433
5015000180,0.7636609
3630220180,1.1958336
8832900780,-0.17952824
1568100300,-0.1655675
8718500610,-0.30011323
4147200140,2.9682138
1973700030,2.7881722
8862000075,-0.8696366
9320990110,-0.59921753
1151100035,-0.25895524
2011000010,-0.74407935
1651500060,1.7745588
446000190,0.81626153
2344300220,1.3913233
523049195,-0.7578534
9191200015,0.6099358
7942601410,0.9090716
7137800300,-0.7734181
7853300280,0.23797733
6654700240,-0.5596817
569000050,0.5716117
3584000180,-0.6978316
2026079055,-0.5476983
8898700880,-0.6194567
5075400150,0.46255022
8731981360,-0.4836715
4222500020,-0.76686245
7996720050,-0.012670692
4077800094,0.18283582
6446200365,0.5157013
1311800220,-0.7710833
3522049063,0.5301967
1721801280,-0.8187413
6131600240,-0.82659835
7202310040,0.60857624
1123059125,0.21256316
646910160,-0.7362739
5630500005,-0.42692402
3342100785,-0.6143288
9547205610,0.398605
1773100123,-0.6132306
3353400092,-0.6218549
217500015,-0.36478192
3649100031,-0.29769054
7896300150,-0.6557555
623049185,-0.7355453
1773100430,-0.5514773
1781500220,0.34164143
3395380200,-0.7401597
2424059170,15.381948
4389200765,4.513509
1543000060,-0.0350466
6154900005,0.6469176
2902200240,-0.06993704
1442880640,0.09540307
8562770490,0.08341173
2768300655,0.15533088
3432501315,-0.54538983
5035300570,1.1669937
3626039028,-0.009507431
3876540780,-0.7026375
327000100,1.8887986
7551300065,-0.07941384
1312920060,-0.6876214
2215901230,-0.6907402
6306800010,-0.54400194
2767700022,0.008283299
5589900610,-0.4070922
4320200020,0.6924245
5249804655,0.35887513
9238500480,0.04959291
3885806565,2.9484193
7905200205,-0.038645905
5727500102,-0.6189162
3585220070,-0.346391
2078500210,0.20842333
1839920050,-0.35055676
534000080,-0.503244
856000255,0.019397922
4141010110,9.424494
9558040820,0.4437855
7768700315,2.0569417
2796100640,-0.6373872
1922059010,-0.81596464
3448000542,-0.67602104
3883100220,-0.60901415
7237301210,-0.64901245
3893100456,2.4486263
9578501110,-0.617412
6145601995,-0.22478884
4024100120,-0.56218785
8899000050,-0.4207995
3396820010,0.15207613
6749700117,-0.51733357
1954400060,0.032852862
3303970100,1.1744717
2540850070,-0.036709096
3797000745,-0.026924657
7883603700,-0.6268438
3438501452,-0.35682803
3530210260,0.7591225
3598600049,-0.83590806
731500170,-0.5698618
7129304375,-0.8144713
263000006,-0.31834698
7212660560,-0.58962125
1112700010,-0.27417168
2473000470,-0.23154604
8691390980,0.85448337
6184700100,-0.14484276
4476400275,-0.43817288
2968801240,-0.648171
1529300160,-0.22111477
7640400070,0.35539594
7016100380,-0.16849194
2172000890,-0.29269892
4035900015,0.9000701
9528104660,2.3531678
507100005,-0.43491337
2783100160,-0.34604198
3629921140,1.5074295
1099750610,-0.7154294
1330300451,3.3327725
2757000030,1.273142
2114700190,-0.50951374
2050000020,2.595433
3832500790,-0.6825958
2612000390,-0.53546953
1483300430,-0.119903505
8899200720,-0.6092046
9183700470,-0.6057521
3530490031,-0.7899346
7857001225,-0.5345669
7920100083,-0.31705657
2254501620,-0.09735266
3876200070,-0.24216855
369000365,-0.33164665
3052700385,0.22732939
7856550240,1.008622
7300410110,-0.48964512
7201800300,-0.22324736
1695900060,-0.00020941245
9429500146,1.1845392
3629910240,0.6903542
8805400090,-0.715196
1022069050,-0.7461012
1138010530,-0.44041407
7877400266,-0.8547312
7974200452,2.7984087
2126049265,-0.14077061
9547204350,1.0666862
5560000680,-0.83697253
3793500550,-0.58610004
4217401195,2.6455512
1826049408,-0.35865545
3905100210,-0.12026826
7695370160,-0.083501816
3210400060,-0.7810711
6146600170,-0.89488846
2767601750,-0.30319715
1773100926,-0.50840455
5700002125,-0.0047821305
1951100100,-0.8365186
1402200340,-0.5808445
8044200200,-0.40074906
66000070,-0.5498933
5083100065,-0.8506552
4027701284,-0.336505
5693501100,0.11490062
3600072,0.27687958
8078550250,-0.53220433
1922059046,-0.7274365
2902200016,0.5812901
9183700845,-0.8943205
3333001997,-0.4897941
1432400525,-0.759479
2824059128,0.071754366
6453550090,2.3901412
6202600070,2.5090353
7524100280,-0.75368786
3524039224,1.5152286
5739601300,-0.001189164
2473000410,-0.2942763
421059018,-0.7083275
4232901120,0.70967346
5559600140,-0.70482373
3797310150,-0.66444385
7986400265,0.91434
3025300095,13.495122
7524950830,0.33467326
9407100730,-0.7336254
3812400854,-0.41139504
6002400030,-0.6200582
2212200090,-0.7358588
7202330610,0.27867803
7300400170,-0.5742726
8965000110,-0.10597887
3996900125,-0.5910462
2221000100,-0.6110224
1524079088,-0.6025632
1133000036,-0.47760752
1868901190,0.5456936
4037200530,-0.089347996
2095500120,-0.5326144
1995200338,1.3818786
8820902350,1.137901
7459810210,-0.44305873
9536600010,-0.14345308
8085400586,3.0958328
7518503065,-0.36435035
8682320350,0.47841075
3179100790,1.0455198
9828702666,0.033971503
6713700250,0.13335168
2141330700,0.43932045
7519001990,-0.28112075
3223069019,-0.5153425
7994700030,-0.45063975
2592300450,-0.6084378
2792000010,-0.27101725
173000025,-0.26601967
7203150330,0.67050517
3305100210,1.7751584
2581300055,2.0233219
6613000750,6.1678514
7015200685,0.89092183
1323089184,0.06947074
3793500510,-0.27161625
2225079030,-0.53211915
3578400710,-0.28074798
8100000090,-0.68387824
2095500040,-0.55627924
8682281710,0.8910872
6163901380,-0.641149
6918720080,0.53513044
6914700130,0.17810822
1205000215,0.14307807
3800008,-0.6554268
6150200180,-0.61696756
7768800290,1.469262
9285800330,1.0931354
1974300020,0.23476578
7628700050,1.444558
9376301800,0.5496442
8651430220,-0.837179
629810350,1.7712055
5016002180,1.8210523
9558010230,-0.52653396
8732000390,-0.7544217
7899800586,-0.46737954
5249802460,-0.24103442
1446300020,0.1837728
7785380150,-0.18075156
1245500950,0.70546085
3362400640,0.37372157
7578200310,0.9032144
4137020910,-0.6610848
11520640,1.21258
7972601995,-0.7154078
8122100160,-0.18295398
9456200450,-0.6674513
1328320760,-0.53356934
4025300285,-0.51560366
2721600125,1.1362594
1123049027,-0.767599
3542300060,-0.7443397
291310340,0.10210953
8651720420,-0.09987117
3298200790,-0.30211303
4037200585,-0.11358318
1329000090,5.3698716
9279700013,3.8538554
4151800265,-0.01930012
7760400210,-0.7142909
5029450110,-0.7730476
9492500160,0.3210765
3578400270,-0.13725784
7606200090,-0.62546146
3682000050,-0.46555838
1250200415,-0.38603526
629811600,0.9059962
1839500115,-0.5274001
1176001293,8.047361
3013300409,-0.4425763
7853280370,0.85094994
3275780030,0.50646037
3336001946,-0.73663616
5456000110,1.4962014
2473250400,-0.59025747
5393601635,0.27140042
8820902905,-0.33902526
1245001659,0.7644035
1523069215,-0.1277226
930000234,-0.08909626
4083301645,0.87629056
4055700778,0.53220433
2781230080,-0.26830512
3629910210,0.7412696
7856700060,0.7995304
7589700055,-0.31040627
3888100043,-0.33645916
6381501636,-0.34745637
3303951150,-0.41231632
8638500170,-0.43949324
5635100050,-0.61533767
8820901792,1.2481685
5456000025,3.8625598
985001275,-0.8754589
9560500105,0.8200221
1421069117,-0.7412572
4154300296,-0.5532122
795000620,-0.8603168
9828702335,0.010379596
1250202145,1.5385088
1163400070,-0.7084666
5652600065,0.86607134
1042700050,0.2263021
8899210320,-0.48111582
1651800030,7.6262507
2919201365,0.73188823
4365200895,-0.41077328
6841700100,1.7870971
7376300060,-0.2523116
7852090180,-0.028811403
9222400565,0.24835324
9542400075,1.2646761
7338000150,-0.86011714
4322500110,0.26590368
7694200070,-0.52217984
9321010130,-0.69874203
3204300455,4.2881656
6706000040,-0.620252
1565930130,-0.28285733
3279000420,-0.7836424
194000575,0.11090229
2115510160,-0.6923538
7522500005,0.40221184
3787000140,-0.13079941
7852110690,0.50395304
5469700260,-0.413857
8691410730,0.78580004
114100763,-0.6724143
1257202430,1.6520638
7000100635,-0.27894145
1900000195,-0.8621378
251500330,9.854569
7701960210,1.7600881
4037000065,-0.15461941
522059299,-0.7280627
6072300800,0.23916522
6821102358,0.18788181
5029450200,-0.78385943
8860310240,0.40942928
826000295,-0.41886765
9417400110,-0.34987304
3959400345,0.50348234
8899000430,-0.53974515
7527200030,0.6952272
8562720410,3.8180978
1432400335,-0.7854733
6699940320,-0.46746376
2525059172,0.7122197
7548301044,-0.39098155
2141300420,1.5839062
5100401414,-0.28567094
7346600092,-0.7279398
6852700478,0.16525379
87000213,-0.59935737
5416500260,-0.60737
322059097,-0.64497733
7229900005,-0.4916693
7116000350,-0.8914789
3739500096,-0.45696813
6744700900,0.6268707
1959700550,2.3318229
5589300435,-0.48483947
1775920350,-0.48536038
3750607974,-0.6303569
5318100935,1.3282304
1442700430,-0.18496624
9346700030,0.76775444
1841500050,-0.563941
7278100665,-0.113842666
8635750980,0.51345557
6909700340,0.643316
7011201475,0.9267865
9348500220,0.20858
3876313170,-0.23210992
2195700050,1.9034169
3760100200,-0.12649415
3396800120,-0.046261583
3750603685,-0.730666
9828702310,0.21700734
8656300380,-0.3267498
1438000170,-0.40498373
2423069164,-0.11529469
2112700845,-0.64934856
7635801370,0.01753627
8572900135,-0.34687832
7504010590,0.955489
6821100125,-0.04634777
4310702775,-0.6656525
2591010180,-0.2549028
9828700235,0.82524353
9376301180,0.035270937
1646502355,2.4521515
1498301672,-0.13457245
7715600070,-0.3939348
7283900045,-0.15594451
522069119,-0.0981941
5200100125,0.3973014
826069184,0.033397906
3271300155,1.1087972
4444800045,0.96930754
8682291050,1.2252299
2770605420,0.15882063
1556200205,-0.01708406
269000970,3.696336
9264900880,-0.694144
2323059074,-0.7346457
1224059053,2.220762
3755500065,-0.16613996
2571900430,-0.5142226
3705000070,-0.6177407
824069173,0.45190704
1735800050,-0.8454029
3025059089,1.1800181
6132600655,0.351397
1068000255,9.029003
3052700921,0.41113636
3024089057,-0.65825236
7390400026,-0.6652322
1787600224,-0.27647582
2923049372,-0.5583628
7015201015,2.153512
7701990040,2.0685225
1925059194,2.4816673
301401370,-0.66180867
1931300955,-0.12355385
2395710070,-0.4332007
2591820070,-0.3714417
7883604065,-0.6811514
808300200,0.098615974
1421069159,-0.06346129
8562780540,-0.5041944
2787720300,-0.40074337
2349300069,-0.571353
739000035,-0.7832155
2397101460,0.49626327
7625702437,-0.37580663
5101406441,-0.08065749
3323500010,2.271196
225039082,1.0294293
8078100260,-0.48948535
4139480200,3.8758464
7436300160,-0.13775624
8651442910,-0.75392705
1370803510,1.0375744
3342100569,1.2173469
1310430400,-0.0020458393
104540820,-0.74018973
4305500030,0.28132296
993000090,1.0433363
8044050040,-0.25265574
5707500050,1.280427
6306800080,-0.46682164
9206700190,1.748239
8732040090,-0.6419073
3037200045,-0.12994152
438000025,0.52138346
239000115,-0.2466903
8929000230,-0.08735803
7135520610,3.1954105
5561300340,0.17070515
9530100085,0.99616003
6613000140,5.51639
8835210130,-0.5354105
3782400190,-0.47013915
379000051,-0.68636435
3869900150,-0.50392485
4322200050,-0.17613064
8961980290,0.89090496
2558670110,-0.10879835
1124000010,-0.2186977
3869900138,-0.2419019
7853300720,0.09294532
251300110,-0.5524535
3904100041,-0.6830862
7701990300,1.7584625
8682231190,0.0770641
7888200240,-0.796634
2025700730,-0.6109623
3066410800,0.92144597
7576200040,1.3814609
2526069095,3.1065366
2781270530,-0.8043612
3763300005,-0.06865505
1523049083,-0.80124867
923049468,-0.7877043
3303700221,0.5942601
1502400140,-0.73533016
2880100160,1.9721763
4083304535,1.8684553
8820902549,0.015554106
4139400060,1.9018619
1222069094,-0.37699223
9367200205,0.29403055
2734100736,-0.5666258
3856904580,0.61329955
3812400789,-0.5033841
3303980090,3.049639
1314300018,-0.6237689
9522400350,0.09681301
7524350080,-0.45427793
9406520260,-0.545043
3278602040,-0.4537542
7696620100,-0.74737364
3751600635,-0.7645464
6365900065,-0.26733366
8732800100,-0.68829024
3876540410,-0.6835523
7349660050,-0.66801935
1036700220,0.5227459
5417600200,-0.57391953
8732020310,-0.67225504
6844703240,2.2844348
923059206,-0.51127183
4038700220,0.19869035
2597520900,1.0576503
7203230040,0.57414097
8820903560,-0.62214273
424069112,1.2845262
6056100102,-0.11891552
1823069155,-0.01015095
9412400220,9.388339
6851700381,2.3527424
13001215,-0.7005088
3630180340,1.3454622
6746701090,0.18903042
3832050760,-0.60675454
369000690,0.03574744
6071900130,0.088305324
7266200085,0.60805
1473120390,-0.17448863
9523100458,0.030515866
4345000510,-0.6759923
6600220090,-0.10734089
8079040320,-0.336164
1357900060,-0.09191181
3996900295,-0.5729508
1442700250,-0.10295012
5021900175,0.5033614
4365700130,-0.63511074
3876100320,0.060316935
2124069103,-0.2122585
6700400140,-0.66587573
7852090810,0.040863987
1454600038,1.1258779
4137000250,-0.5947175
9826700726,0.14391327
6716700325,-0.17237233
8562750300,0.3113956
9315600050,6.0854783
2790410250,0.7507203
7732410130,1.1375431
1387301730,-0.47369722
1568100220,-0.5320754
3975400085,1.1798682
339600110,-0.1466054
7888400500,-0.75745726
1842390130,0.86062086
7595700025,-0.38370466
2158900140,1.2566488
6151800070,-0.12485457
9294300515,0.91096944
1250202660,1.405516
9106000005,2.8153255
5035300085,0.9854478
8898700440,-0.62382245
723049197,-0.7699919
2019200220,-0.74619293
2926049408,0.5448487
4233600190,2.5593204
9268851860,-0.32396823
5458800620,0.6109527
424069096,-0.21613638
8150100265,-0.7391394
2742100085,-0.37629697
8045600130,-0.24089268
8039900086,-0.62310207
4131500190,-0.6276227
1370802650,1.0186815
821049149,-0.6816693
5104520460,-0.42186466
5466750140,-0.686292
1703900155,-0.58359504
8658303065,-0.55856115
3298720030,-0.18588842
1839900080,-0.51582474
1561600025,0.84275705
6064800410,-0.51128817
621069102,-0.8041798
7853360620,-0.2485058
9385200045,-0.095566444
7214770020,0.64583427
5412300100,-0.74380875
2025701360,-0.66991633
7334602070,-0.5753666
8029200190,-0.81765854
2622049052,0.023646954
3126049261,-0.4226467
4443800705,-0.070640005
2473420100,-0.5935723
7922710520,0.18325663
3336001911,-0.65425485
3797000300,-0.19398761
5406500480,0.7039839
6706600090,-0.094828725
1518000230,-0.43459484
1250202990,1.547601
6441800060,1.6599422
2141500070,-0.20454267
9407101900,-0.63333726
5451300117,7.7560005
7153400100,-0.6912793
3083000910,-0.1717945
3021059304,-0.5873377
2597530650,1.2751882
3972900215,-0.6213976
2473420070,-0.6061133
6115400008,-0.28710565
8682220230,1.7091388
642150080,0.4883999
3775300030,-0.53004885
5418200340,0.7103112
2424059119,2.2633605
7899800476,-0.7114667
8598200070,-0.6724763
9528102771,0.066764034
7522500020,0.55582917
7202340720,0.55715
3286800260,0.15519226
1121059105,-0.051873747
7504030220,0.77847767
4045100190,11.233572
9406530090,-0.47004858
7138000260,-0.72577566
2600010390,0.61558104
2917200365,-0.144406
2191600780,-0.78824294
7784000180,-0.22131528
6149700194,-0.5373993
8082400136,1.1926968
7202340930,0.691973
1972200556,0.2320802
2767604170,0.16800065
3271301175,0.48655313
3223059303,0.35404834
7598100735,2.8896394
3348401490,-0.7088353
1545803390,-0.6711597
2296700050,0.105663896
3626500045,1.0371946
1596600060,-0.70376223
3616600250,3.1316028
8078560140,-0.602642
1796360350,-0.7451091
2770601763,-0.012080989
3223069118,0.6878163
2473372040,-0.49830887
3575302759,-0.24180184
5706200170,-0.105488144
1774000030,-0.15101783
2224700136,-0.54696524
1250200418,-0.40402022
5416500840,-0.45348537
7335400345,-0.88491875
3776300010,2.2909806
8857320130,-0.093202494
424069206,1.2304249
3592500985,2.6479213
9828701295,-0.44024408
2621750340,-0.6193419
7334401000,-0.6738712
3286800110,0.3022336
1722069097,-0.024541482
3574770030,-0.31980067
1336300610,2.7294915
7230900100,-0.46421206
6141100320,-0.4099399
2767602356,0.7853639
476000017,-0.09078928
2558600100,-0.11753984
3500100015,-0.6161431
4074300150,-0.10073316
8907500070,48.89314
4388000260,-0.80895585
2475900850,-0.71176875
7852010900,0.10065278
318500300,0.86269546
9200000050,-0.81901646
205000120,0.7737912
2616800600,1.8595221
921049141,1.0843009
2023069059,0.9847561
7229900145,-0.3010086
4376800010,0.26927787
4389201095,15.585347
826069127,0.02635173
2310000250,-0.6519661
4058801225,-0.48091027
6600220550,-0.1212065
3585300194,2.4148817
2594200375,-0.25002283
1102000514,1.372994
1862400471,-0.34831724
6928000440,-0.5528856
9578060470,0.0074099633
8732020670,-0.6933831
1823069088,-0.5467557
8712100350,3.609038
4229900140,-0.7056473
8682280490,-0.359112
3830630310,-0.70214796
5100400251,-0.56252235
1737100830,0.34426802
1630700276,0.1120241
6326000205,-0.42575362
3426049284,13.072419
3814900260,-0.37499234
7403200050,2.9569833
1725059252,1.1504023
8899200570,-0.54511803
4137000700,-0.70331097
1115300270,0.92979157
3904920380,0.39731795
2695600195,-0.32641646
9542100135,0.8419134
1552510160,-0.24143188
1823059241,0.41017845
2193320450,0.5802801
1122069006,0.5243567
7853340330,-0.6493111
1954420380,-0.03287559
7299600530,-0.67846155
1760650670,-0.6858137
6819100080,0.10294525
2767704649,-0.09089649
2424059035,2.261043
1566100400,-0.3607559
5255690060,-0.104528464
8860500130,-0.34429607
7349650120,-0.5618912
3291800670,-0.2065481
3764650010,-0.048757046
5416500950,-0.31027827
7973202712,-0.75428677
3291800120,-0.74585396
8643200020,-0.49007425
9197100101,-0.8395614
3531900060,-0.583955
8842400071,-0.038126957
6844701680,0.034454048
6413600285,-0.10912098
5196410260,2.4122672
824069121,0.78053564
3876313120,-0.27208203
269000030,1.4666022
1560930070,0.67909765
4435000705,-0.8151546
9542400025,1.0857176
2470200020,9.610224
7519000580,0.16692498
1226059101,0.14832333
4449800063,-0.34436426
2815600305,0.51551235
3821200050,-0.74856395
2644900110,-0.39205635
8058500005,-0.3460211
1099760230,-0.7468047
1954430180,0.049803473
7853360480,0.11504622
7229100040,-0.5749122
1432400120,-0.79638267
1898200080,-0.54578835
4054520100,1.5484253
2568200140,1.0710311
587550010,0.45893273
4154303215,0.839689
6358900070,1.6373551
3277801640,-0.38216183
6209000165,-0.6273216
6143000020,-0.674229
2591780180,-0.3152268
5412400170,-0.7078028
5466350120,-0.68714017
2877104196,0.59871304
3222059007,-0.5524943
7957600025,-0.701742
2698200210,-0.67669344
3764500230,0.12206606
414100630,-0.5061775
8029740060,-0.56800973
1426049054,-0.37063378
546001060,0.4622756
3277801417,-0.3889148
3630120970,0.948887
2326059080,2.815708
3278612370,-0.47365135
4024700100,-0.61623394
7697870860,-0.7358583
8562900240,0.4634089
4059400585,-0.75636506
5703000050,-0.1109679
7701990560,1.7103872
1760650610,-0.55832785
5408100035,-0.30442894
1370800560,3.4875686
2880100240,0.14565025
3630060150,0.05545534
6071700020,-0.002187916
2473002500,-0.26302186
2768300650,-0.021666976
2787250190,0.03939456
9477940440,-0.22733195
8732030440,-0.6339758
236500050,-0.5766643
993000100,0.90615535
5466700360,-0.7264079
7203220300,0.40073052
8682292180,-0.33993682
5209200010,0.11175391
7853360990,-0.28640077
8663310010,-0.12850559
2313900165,0.30937028
6114600030,-0.102870986
3303990030,2.022
6679000960,-0.441171
8161000230,0.012062954
9510860060,1.0335578
1223089083,1.0033082
2721049059,-0.63869566
2523039278,-0.65346545
9826700707,-0.025455164
2159900120,-0.04540455
2767600635,0.56430155
3812400455,-0.4145265
7852030960,-0.15404704
319500080,0.98876154
1061500360,-0.5424517
1787600209,-0.31547248
7888700030,-0.025014967
3623500260,2.1041243
4219400520,5.3425655
518500460,3.3182695
2500600297,-0.68263364
7283900010,-0.65257
9225900055,-0.53254634
4036800925,-0.17577982
7967900150,-0.45777327
1782000130,-0.13456649
3163600015,-0.89011896
254000075,-0.4173385
1424059022,2.7250364
2768200090,0.7422304
4319200505,0.110528275
1592000780,0.64513576
1687910100,0.22029743
5200100115,0.25523257
3751600176,-0.79451776
5608010650,2.126634
2051200506,-0.5826627
2781280310,-0.6783329
1023059190,-0.6673289
2787310130,-0.65919113
4358700100,-0.3798761
1959700225,0.5786688
3205500230,-0.39497888
7974200937,0.18035711
6819100111,2.162978
6146600175,-0.8623156
1525069095,1.9004747
1231000510,-0.2781391
4122700040,1.6552408
2426039314,-0.60527587
2013200390,-0.6864199
1854900330,0.80347383
1923300135,0.3914581
582000135,0.19086684
587800130,-0.6238142
7840800135,-0.7328558
6116500366,-0.519216
6392002635,0.77590513
5361700020,-0.4915986
106000395,-0.31378558
7199330390,-0.38524693
2484700155,-0.07891231
4038300070,-0.15524262
9407101850,-0.50531435
293610040,0.43372142
7202360760,1.5422441
5608010750,3.4111636
7236500025,-0.599424
9144300120,-0.52546227
1454100267,-0.30729833
1377800135,0.6861849
7967700570,-0.74613947
1562100220,0.39682826
2923039243,-0.47926292
868002080,0.8892292
7137960460,-0.7043375
1023089096,-0.5542494
3262300818,8.426347
8563050110,0.4056225
7137300245,-0.3478387
4365200630,-0.19773681
4100500070,8.194167
3821400200,-0.7009797
5379803386,-0.7379314
4237901075,0.516712
8118600155,-0.40227032
8946780080,0.12343487
1428000970,-0.23925805
7011201004,0.8947762
2799800180,-0.52494586
522059130,-0.72866875
4315701163,0.32320738
3649100387,-0.22062689
2125410210,-0.13908231
3224900130,-0.75617504
6798100661,-0.54940754
3626039325,1.2480016
8730000270,-0.5458825
6065301040,1.5493478
1665400165,-0.75383264
2203500140,-0.26748824
4058800875,-0.5179523
5076700025,-0.23040898
7853420110,0.37690136
7818700480,-0.43838483
8658303080,-0.4181862
3187600100,0.47424978
4077800518,-0.39043579
2470100110,63.711784
3451000206,-0.4099618
1843200350,-0.8529376
7904700126,-0.36766815
9430000070,-0.6585837
6003500749,0.44528955
7701990700,1.6035402
1310820150,-0.52497727
3975400190,0.5718671
4100000050,0.37238672
7202270700,0.4808272
7370600020,0.12417533
126059225,-0.0042653223
106000015,-0.24137515
4458800060,2.55286
8944290090,-0.75665665
8682250330,0.37966478
9834200390,-0.14260137
3275880100,0.9725336
7227501190,-0.7755961
1796100010,0.49334463
3831200210,-0.62006414
2521039066,-0.6525394
7701800050,-0.26258582
3904960910,0.66395044
5647900670,-0.6539786
7234600796,0.36627263
3021059244,-0.75991845
7787400030,5.4455523
2051200436,0.41293997
8820901415,-0.39757037
3523069047,1.8099897
9194101388,-0.025151445
7277100610,-0.25568312
9471200370,13.039915
2767800140,0.54198873
3629870110,0.0030190435
9136102057,0.5893567
8648900060,0.030529195
3678900110,-0.39350882
2767600150,0.08580576
1972201511,0.55627674
6055000430,-0.0947448
6624030050,-0.37523758
2215450150,-0.5138518
2767603824,-0.1261495
3585900460,0.6031833
2922069134,-0.17297134
9267200062,-0.50229603
7228500425,0.08202036
1089000190,1.5288314
3359500960,0.11774723
5152100160,-0.40393132
7230300060,-0.4035439
2423059067,0.06332123
8016250060,-0.6961194
2524059267,2.597138
1438000440,-0.5131097
3326069026,0.4781145
9353300600,-0.6056017
8691410060,0.8860536
6332940070,0.06106632
1310980110,-0.6067192
7428000120,-0.8126575
2722049077,-0.6598927
984220290,-0.5905618
5347200160,-0.7050072
4154303655,0.12441747
2953000250,-0.6653844
9523102447,0.7885951
5104511840,-0.28939605
3448740250,-0.19770163
4219400290,2.720809
5152100060,-0.24253543
3279000460,-0.77021855
1102001274,1.1543752
1251200155,4.2212753
2025700740,-0.6633223
3820350050,-0.36257353
1245000438,1.0423332
7853230200,-0.03810716
3832200070,-0.712559
2926049400,-0.1847666
1246700251,1.7360656
6372000155,0.3450548
7950300670,-0.29275662
7518504130,0.45219603
9286100200,-0.20994334
3992700585,0.023906901
7234600786,1.4168974
5476800069,-0.3412193
1126059201,4.3435907
9527000090,0.010953101
402000115,-0.6134876
8818400450,1.8867277
2475900840,-0.64025986
2848700095,-0.013911006
1529300135,-0.4138204
2597520090,1.2928334
7812801125,-0.7985143
3343903647,-0.19740239
1951600250,-0.8479714
9542840590,-0.6676897
8081010040,3.0622542
3262301355,4.071723
1861400068,-0.24910823
3295900490,-0.18812415
4345000440,-0.7335034
4219400465,2.0901942
3797700030,-0.6637578
3204300860,1.1977634
1930301555,0.008066952
8807300130,-0.4408031
4391600035,-0.34602267
5021900140,2.1073976
2946000590,-0.68973786
686400210,0.23337105
3365900462,-0.6528696
8682262170,-0.37325165
7312400325,-0.4484656
3760100100,-0.2817031
3579000410,-0.18281429
1773100755,-0.0045711366
7129300175,-0.392168
6303400965,-0.6998162
1328320440,-0.5714104
3686900025,-0.7782787
1221039066,-0.42743325
7950304095,-0.51772946
3585900785,1.9956038
9455200329,0.12762436
629410130,1.0145025
1994200375,0.41093513
6669200370,1.729486
7262200150,-0.7524616
7504010750,0.28690776
5253300173,-0.5672876
3395040200,-0.60692054
322069109,-0.24619868
4054510270,2.8526711
1710400005,0.34363717
8644300170,0.8569448
2450000290,2.8940125
6102400166,0.33578447
1934800087,-0.18890283
3333000775,-0.640944
5393600509,-0.5292441
621069039,-0.48335314
3343903611,0.36008748
2954400020,3.5578458
7972000010,-0.7915817
7214810510,-0.06326727
5561300540,-0.14166565
2634500070,-0.3887065
6822100310,0.7114175
9201000100,0.3856083
1072100085,-0.53408444
6190701146,-0.35886976
3277800845,-0.6810943
112900020,-0.47274297
1324059048,0.6217825
7979900126,-0.33698088
7199330370,-0.3228593
6381500720,-0.24299559
8078550190,-0.5851633
7853440140,-0.16886875
6300000396,-0.42559195
3374500250,-0.43399498
3343901188,-0.6695715
6979900010,1.768073
7199340320,0.47221246
1112000125,-0.33117375
9269200150,-0.466408
5104510210,-0.6063272
925059219,0.56584835
100600320,-0.82040423
1789900080,-0.6795108
2123049142,-0.5043215
2459900040,0.3650688
3902300450,0.5512783
7250000065,-0.59890205
7823700005,-0.6509097
3750605247,-0.7799055
2771601730,0.1626843
3298600440,-0.38154748
9141100005,-0.044389475
8682262190,-0.3759297
9407111250,-0.72317725
1336800010,6.2585373
2255500060,0.40703532
7950302345,-0.50872
8658303585,-0.6125874
9184700600,3.910001
8068000440,-0.5759754
1310000130,-0.5783793
7853221330,0.7511733
8562891100,-0.50623363
2517000260,-0.40787563
2225300149,-0.46695766
8651410330,-0.8586865
2413910050,0.44985986
9407100720,-0.6284091
2112700920,-0.5054528
3761700251,1.141244
1036400100,0.56059575
3585300365,0.24737157
8562750060,1.6167982
2719100042,-0.020810347
952007055,-0.25832713
925049318,0.5654721
7203220260,0.53445965
9320990140,-0.590147
8567450140,-0.017105987
5379800810,-0.8397597
7784000100,-0.21324602
3992700475,-0.17422973
7905380280,-0.19269271
943100683,-0.38570583
8029770470,0.19734885
2818600060,2.774409
1226039124,-0.2043884
726049184,-0.6845932
795001930,-0.73340005
339350150,1.0307468
1332700270,-0.59393984
7548300170,0.31211072
6141100330,-0.23865755
647100096,1.3495275
6744700423,-0.09772888
2895800750,-0.690471
4046600220,-0.5064898
8809200070,-0.37195358
293700110,1.3782014
4178500440,-0.7052835
4358700164,-0.74049485
9197100263,-0.7118528
2426039313,-0.61330307
9468200163,0.59608555
475000190,-0.07909348
7504180170,-0.11901451
4036800170,-0.036165915
2561330040,-0.14757015
4123400340,0.5842125
524069115,1.7167768
