id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
1438000170,1.7710702637154723,1.7934123703094578,1.2448297357099956,-0.270688161004338,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,1.168665365078408,0.4029135534172832,1.4817849659137454,-0.2177400966878524,-0.3535922961501262,-0.5839116018959827,0.6631414824010754,1.4121847381796002,-0.29732946858222625,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-1.4926594724352886,2.039781756130786,0.5721853569276681,1.0786549773199614,-0.3549056272538119,1.2441597472948867,0.0,-0.1630131562352945,-0.16061313313138406,-0.4924222294348005,-0.06184402097079595
2423069164,-0.4180954310412712,-0.14883542461410795,-0.10703622540908034,2.6641815726368168,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.24132012774792738,-0.667629926150011,0.5301897401719785,-0.2177400966878524,-0.9452600187430289,-0.6221444304381166,1.6007217518157362,0.18370927228536074,2.54530808647722,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.5072063612372145,-0.33751784453962663,-1.1233539143275577,-0.9270805039852608,-0.3549056272538119,0.09776432258049014,0.0,-0.1630131562352945,2.549540938716096,-0.3891445528569608,-0.06184402097079595
2112700845,-0.4180954310412712,-0.4725433904347022,-0.8532662359468103,-0.41094862036528873,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-1.372501454099922,0.7820643690973665,-1.7808272366294555,4.488206077502423,0.5154196714081996,-0.1698428550432965,-0.9705211082456483,-0.8279764055098953,-0.387039417379643,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,4.5924839782963955,1.769530137047991,-0.5073249588732276,-0.021533205311499933,-0.9270805039852608,-0.3549056272538119,-0.9033659914251002,0.0,11.998864749796951,-0.7842211719339042,-0.06731869633332992,-0.8527964997025482
7635801370,-0.4180954310412712,-0.14883542461410795,1.0717908926867539,0.27091212995927594,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.059765988268462446,2.3209706209753524,-0.18350667913434673,-0.2177400966878524,1.624796651269892,-0.6445070282646798,-1.0699614398501998,0.15480396720549627,0.20217977294658532,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,0.172416474071802,-0.33751784453962663,-0.5673601716073032,1.0786549773199614,1.0185993828259128,1.1250422994489555,0.0,-0.1630131562352945,0.9730884425801126,-0.3891445528569608,0.7291084577609562
8572900135,-0.4180954310412712,-0.4725433904347022,0.3580056652158818,0.018523681596304367,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.7591882472961179,-0.667629926150011,-2.0187260430648974,4.567722833133902,-0.6124469247845211,-0.4656062456523288,3.028400798424323,-1.1314821088484721,-0.2400531166577217,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,4.5924839782963955,2.0073981294061465,-0.5073249588732276,-0.5019193848847264,1.0786549773199614,-0.8699700060337087,0.5578416869839462,0.0,5.4194881776811465,0.5701247673942652,-0.06731869633332992,-0.8527964997025482
7504010590,0.6764874163371005,1.145996438668269,1.17994016957628,-0.011919670256394828,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,1.1343671723388595,1.674490039985943,-0.667629926150011,0.1903343024070617,-0.2177400966878524,-0.0762480511847031,0.5645160026152646,1.1177258554505405,1.6145218737386513,0.06947274809833572,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-0.2013760853481571,1.0209390701291807,-0.22093436787562493,1.0786549773199614,1.705351887865775,1.2001943780819815,0.0,-0.1630131562352945,0.5109975389717129,-0.6375385162708145,1.5200609364927085
6821100125,-1.5126782784196429,-1.4436672878964851,-1.2858633435049147,-0.37713941938036044,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-1.2159366737713995,-0.3999940562581875,-0.8972030984406719,-0.2177400966878524,2.234953990193823,0.7116763237963712,-1.3114593880327976,-1.0447661936088788,-0.3063535462719072,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,0.9200015929117202,-1.695974759208434,-0.5152278082847441,-0.9270805039852608,-0.3549056272538119,-1.7677494757035352,0.0,-0.1630131562352945,-0.6019135347988351,0.3511186450397712,-0.8527964997025482
4310702775,-1.5126782784196429,-0.7962513562552965,-1.3940126203944407,-0.5581919607617596,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-1.1918497844900882,-0.667629926150011,1.1079439843723369,-0.2177400966878524,0.4599508224151149,0.9980618508007737,-0.8923894191276925,-1.4060825071071843,-0.5416696427328235,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,-1.0848857712498785,-1.356360530541232,1.3473432392973825,-0.9270805039852608,-0.3549056272538119,-2.0445443679683795,0.0,-0.1630131562352945,-2.278562886791389,-0.6442181853652267,-0.06184402097079595
2591010180,-0.4180954310412712,0.4985805070270806,-0.6045228991009003,-0.4719357971791119,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.3126783257222299,-0.667629926150011,0.5301897401719785,-0.2177400966878524,-0.8343223207568596,0.9742565047273405,0.22276287100937445,-0.9002396682095564,-0.39855838713647107,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-0.5411875030026654,0.0020963841275751785,0.7923558693816286,1.0786549773199614,0.3318468777860504,-0.5203567002710983,0.0,-0.1630131562352945,-1.204608544816126,-0.8404700568263557,-0.06184402097079595
9828700235,-0.4180954310412712,-1.4436672878964851,-0.5720781160340425,-0.3922103856440729,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-0.5617108316671661,-0.2765479918002631,-0.667629926150011,-1.8827838679589306,-0.2177400966878524,0.6263573693943688,0.44404652400133116,-0.5443482585117115,-0.6689972275706407,-0.3604980124099931,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,1.9054547041097942,-1.0167463018740304,0.10112269248040523,1.0786549773199614,1.5336637616058095,-0.47469915731224954,0.0,-0.1630131562352945,-0.6798003136933566,1.8540772589513181,0.7291084577609562
9376301180,-0.4180954310412712,-1.4436672878964851,-0.7126721759904264,-0.36709210853788543,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.43311277212878585,-0.667629926150011,-0.7272753795582135,-0.2177400966878524,0.7188054510495099,0.9425160432961476,-1.0983729631658292,-1.1314821088484721,-0.3339566074403431,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.750095884084466,-1.0167463018740304,-0.1337796667489608,1.0786549773199614,-0.8699700060337087,-0.6792835113992436,0.0,-0.1630131562352945,-0.5526479368531095,1.8540772589513181,-0.8527964997025482
1646502355,0.6764874163371005,1.4697044044888634,1.0717908926867539,-0.4113002762447754,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.7110144687334955,0.8935793148856264,1.4817849659137454,-0.2177400966878524,0.7188054510495099,0.9064473371242932,-1.0202412740478737,-0.8424290580498275,-0.380669480186927,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-1.4586783306698377,1.1907461844627816,1.6535413679113622,1.0786549773199614,0.16015875152608483,1.1250422994489555,0.0,-0.1630131562352945,-0.7862698089785142,-0.7922363741322033,0.7291084577609562
1498301672,1.7710702637154723,-0.14883542461410795,-0.009701876208506866,-0.41732866275026037,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.902807113114354,1.651880946245793,-2.0866971306178805,-0.2177400966878524,1.2180250919872715,0.1944510772922439,-0.6579943517741283,-0.07643847343341938,-0.2808737975010433,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,2.109341554702499,1.0209390701291807,0.7722866734816183,1.0786549773199614,-0.3549056272538119,0.2017857028229543,0.0,-0.1630131562352945,-0.8219410357747501,1.1212914670939473,-0.8527964997025482
7715600070,-0.4180954310412712,-0.4725433904347022,-0.5720781160340425,0.09950500698665272,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-1.2159366737713995,1.0720032281468421,-0.8972030984406719,-0.2177400966878524,0.8667223816977355,1.1502717908459001,-0.6437885901162632,-0.9725029309092176,-0.12544732999877334,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,0.8860204511462694,-0.5073249588732276,-0.8184518614983523,1.0786549773199614,-1.3850343848136053,-0.47469915731224954,0.0,-0.1630131562352945,0.7146137762722955,-0.06731869633332992,-1.6437489784343005
7283900045,-0.4180954310412712,0.4985805070270806,0.076817545303114,-0.3023874267123466,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.44605868663907244,-0.667629926150011,0.8700451779368952,-0.2177400966878524,1.0146393123459612,1.4907603771080584,-0.956315346587783,-0.2354176513726739,-0.19594130159816353,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.8470177788917228,0.0020963841275751785,0.08898840409928911,1.0786549773199614,-0.3549056272538119,0.2905397072514693,0.0,-0.1630131562352945,-0.2760270773049515,-0.8404700568263557,-0.06184402097079595
522069119,-0.4180954310412712,0.4985805070270806,0.68245349588446,2.5119648133733206,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.3015373509512054,0.8489733365703225,0.4962041963954868,-0.2177400966878524,-0.7418742391017186,-1.0246711913157909,1.0040797621882247,1.1231316873809556,10.245235082222358,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-0.4732252194717637,0.0020963841275751785,-1.072240545676251,-0.9270805039852608,-0.3549056272538119,0.8326942658033962,0.0,-0.1630131562352945,2.4922264043052147,-0.8404700568263557,-0.06184402097079595
5200100125,-0.4180954310412712,-0.14883542461410795,-0.11785115309803294,-0.4435521440491201,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.42106932748813025,0.536731488363195,-1.4069862550880472,-0.2177400966878524,0.7188054510495099,0.8559511484837379,-1.1125787248235934,-0.553376007251183,-0.4147486441679575,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,1.3957375776280319,-0.33751784453962663,0.9630808300752288,1.0786549773199614,0.3318468777860504,0.08591731090901822,0.0,-0.1630131562352945,-0.9906909642698067,-0.3891445528569608,-0.06184402097079595
826069184,-0.4180954310412712,0.4985805070270806,-0.13948100847593817,1.7450535767672053,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,0.20518979382596061,-0.667629926150011,0.25830538996004504,-0.2177400966878524,-0.020779202191618475,1.4316076989862316,1.0324912855038542,0.03918274688603845,0.9402431623426104,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.26933836887905876,0.0020963841275751785,-1.0799474701826914,-0.9270805039852608,1.0185993828259128,0.062042813342551094,0.0,-0.1630131562352945,2.1529949616197555,-0.8404700568263557,0.7291084577609562
3271300155,-0.4180954310412712,-0.7962513562552965,-0.11785115309803294,-0.3269028651679855,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.3247217703628855,0.35830757510197925,-0.7272753795582135,-0.2177400966878524,2.234953990193823,0.6568518904152059,-1.4037968388084165,0.4149517129242764,-0.2914903594889033,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.7161147423190153,-0.6771320732068284,0.08071364847850462,-0.9270805039852608,1.0185993828259128,0.08591731090901822,0.0,-0.1630131562352945,-0.3735255306783124,0.36107201334382105,0.7291084577609562
4444800045,0.6764874163371005,-0.4725433904347022,-0.5071885499003268,-0.23848652975420567,-0.9059393513115634,-0.09716525929205896,3.612395041872022,0.9011406469738895,-0.5617108316671661,-0.4933299953320638,-0.13235818636636396,-0.795246467111197,-0.2177400966878524,0.7188054510495099,1.0045542179116633,-1.3114593880327976,0.25597253498502187,-0.1402043511618987,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.8180581676153678,0.17190349846117609,-0.41143765897064766,-0.9270805039852608,0.3318468777860504,-0.38595910245166326,0.0,-0.1630131562352945,-0.05368018325057742,0.7951745991500013,-0.06184402097079595
8682291050,-1.5126782784196429,0.8222884728476749,0.6608236405065548,-0.18764713689128226,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.0964046972344745,-0.667629926150011,1.2438861594783037,-0.2177400966878524,-0.4645299941362955,1.188504619388034,1.2952978761730478,0.9930578145215655,-0.14450405876698197,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.2547914800771327,-0.5073249588732276,-0.021456591906771075,1.0786549773199614,0.16015875152608483,0.8153366692115583,0.0,-0.1630131562352945,0.0979470375844234,-1.5548071334712485,0.7291084577609562
2770605420,-1.5126782784196429,-1.7673752537170793,-1.134454355859578,-0.41732866275026037,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-1.0352850041615655,-0.42229704541583946,-2.0866971306178805,-0.2177400966878524,0.7557846837115663,0.6496381491808042,-1.1125787248235934,-0.4233021343917929,-0.3445731694282031,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,2.0753604129370484,-1.8657818735420348,-0.2345152190317828,-0.9270805039852608,-0.8699700060337087,-1.42792864302832,0.0,-0.1630131562352945,-0.8219410357747501,1.339907206823684,-0.8527964997025482
1556200205,1.7710702637154723,-1.4436672878964851,-0.36659448994394295,-0.42431154378578045,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.047722543627806854,-0.667629926150011,-2.2906103932768307,-0.2177400966878524,0.8112535327046508,0.35098926207803177,-0.5656569009984084,-0.4233021343917929,-0.3735033008451215,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,2.2792472635297534,0.341710612794777,0.5137956117612202,1.0786549773199614,-0.8699700060337087,-0.2044542542178061,0.0,-0.1630131562352945,-0.8646225630088359,4.859994486774412,-0.8527964997025482
269000970,1.7710702637154723,2.117120336130052,2.553435986073261,-0.2324581432487207,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,2.0117064899242996,1.5403660004575332,1.3458427908077788,-0.2177400966878524,2.234953990193823,0.5984205864168395,-1.2546363414015387,0.8051733315024465,-0.25964067352532333,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-1.3227537636080344,2.209588870464387,1.0026758024333928,1.0786549773199614,0.16015875152608483,1.990581836539888,0.0,-0.1630131562352945,-0.03467305771755403,-0.6361972529287185,0.7291084577609562
9264900880,-0.4180954310412712,-0.4725433904347022,-0.32333477918813247,-0.2422542713201338,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.5535472185353417,0.35830757510197925,0.29229093373653675,-0.2177400966878524,-1.0192184840671417,-1.7821140209243758,-0.885286538298861,-0.033080515813622695,-0.1695591450583315,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-0.30331951064450957,-0.5073249588732276,-0.3151647391958303,-0.9270805039852608,1.0185993828259128,-0.15131113564101648,0.0,-0.1630131562352945,-0.0657134382480125,-0.06731869633332992,0.7291084577609562
2323059074,-0.4180954310412712,-1.4436672878964851,-1.220973777371199,0.7603166410962323,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.9991546702395987,-0.667629926150011,-0.01357896025188836,-0.2177400966878524,-0.3720819124811544,-0.658213136609971,0.577906912454288,-1.2904612867877265,0.9410394044916999,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,0.002510765244547865,-1.0167463018740304,-1.1058234800927091,-0.9270805039852608,-0.3549056272538119,-1.6160657119606705,0.0,-0.1630131562352945,1.5023835383778723,1.8540772589513181,-0.8527964997025482
1224059053,1.7710702637154723,-0.14883542461410795,0.4445250867275027,0.1478325721389574,0.9818609886267018,10.291744264214884,4.916017553944914,2.443727229978184,0.2863281703358467,0.8555358044213627,-0.667629926150011,-0.9651741859936553,-0.2177400966878524,-1.2965627290325648,0.2124854303781455,0.7412731715189301,-0.16315438867301274,0.39763067914308736,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.953982734677171,1.0209390701291807,-0.6063943114094239,1.0786549773199614,2.392104392905637,0.6343315290581688,0.0,-0.1630131562352945,0.7932615370769726,1.1212914670939473,1.5200609364927085
3755500065,-0.4180954310412712,-0.14883542461410795,-0.7126721759904264,0.09759601792658247,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.43311277212878585,-0.667629926150011,-0.5913332044522469,-0.2177400966878524,-0.8343223207568596,1.0254740674913565,0.11621965857589027,-0.6689972275706407,0.00975458691662338,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,0.580190175257212,-0.33751784453962663,-0.8526570342575611,-0.9270805039852608,-0.8699700060337087,-0.6792835113992436,0.0,-0.1630131562352945,0.7113993899943174,-0.3891445528569608,-0.8527964997025482
2571900430,0.6764874163371005,0.4985805070270806,0.7040833512623652,-0.19628782421581076,0.037960818657569124,-0.09716525929205896,2.3087725297991293,-0.641445936030405,0.2863281703358467,1.144578475797097,-0.667629926150011,0.7680885466074202,-0.2177400966878524,-1.0377081003981699,-2.62684311946878,1.4728698968955551,0.053635399425970676,-0.14084134488117028,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-0.7790554953608212,0.6813248414619788,0.021960540741215576,1.0786549773199614,-0.3549056272538119,0.8499247459374023,0.0,-0.1630131562352945,0.07348304732075421,-0.2356938815073665,-0.06184402097079595
3705000070,-0.4180954310412712,0.17487254120648632,-0.009701876208506866,-0.47479928076921724,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.2885914364409187,0.514428499205543,1.1079439843723369,-0.2177400966878524,-0.6679157737776057,-1.0030299676126886,0.40743777256071334,0.12589866212563183,-0.47860726452493524,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.1188669130153295,-0.16771073020602573,1.5785739433698442,-0.9270805039852608,-0.8699700060337087,0.2017857028229543,0.0,-0.1630131562352945,-1.2284540257138927,-0.6397699986452752,-0.8527964997025482
824069173,-0.4180954310412712,0.4985805070270806,0.24985638832635573,2.0076902821895013,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.6387538008895619,-0.667629926150011,0.12236321485407835,-0.2177400966878524,-0.057758434853674885,0.2031075667735156,1.0466970471616184,0.2993304926048186,2.175373984010239,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.13341380181725546,0.0020963841275751785,-1.0694116024701394,1.0786549773199614,-0.3549056272538119,0.4585940947051378,0.0,-0.1630131562352945,2.2801921174753903,-0.8404700568263557,-0.06184402097079595
1735800050,-2.6072611257980145,-1.4436672878964851,-1.5129768249729194,-0.27541039710030124,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-2.2577888356731917,-1.3243276755372997,-0.667629926150011,-1.8148127804059473,-0.2177400966878524,-1.4075004270187341,-1.7886063880353167,-0.06845524297544865,-0.9580502783692854,-0.3137320568534699,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,1.8374924205788925,-2.375203216542838,-0.8497898181868112,-0.9270805039852608,-1.0416581322936742,-2.3921043325903946,0.0,-0.1630131562352945,-0.1771223497039464,-1.151839968871776,-1.6437489784343005
3025059089,-0.4180954310412712,-0.7962513562552965,-0.42066912838870596,-0.21387061819014197,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.7944161113484536,0.6036404558361509,-0.6932898357817219,-0.2177400966878524,-1.3705211943566775,0.5161839363450401,-0.018735077173223327,1.339921475479939,0.050309853710248466,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,0.7161147423190153,-0.6771320732068284,-0.42345831327019656,-0.9270805039852608,-0.8699700060337087,-0.27261694555303806,0.0,-0.1630131562352945,0.02211618295647219,0.36107201334382105,-0.8527964997025482
6132600655,-0.4180954310412712,0.17487254120648632,0.8663072665966544,-0.36709210853788543,2.869661328564967,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.3252301454069308,-0.667629926150011,1.4817849659137454,-0.2177400966878524,0.7188054510495099,1.0059969661585848,-1.2333276989148418,0.03918274688603845,-0.3339566074403431,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.4926594724352886,-0.16771073020602573,0.9969928293366936,1.0786549773199614,0.16015875152608483,0.9752817115866874,0.0,-0.1630131562352945,-0.5526479368531095,-0.6397699986452752,0.7291084577609562
1068000255,0.6764874163371005,1.7934123703094578,2.374989679205543,-0.13766176544996922,0.9818609886267018,-0.09716525929205896,1.005150017726237,2.443727229978184,1.9824061743418722,2.0418151015259385,1.116609206462146,-0.8292320108876886,-0.2177400966878524,2.234953990193823,0.6099625723918002,-1.3753853154928881,1.397732085639668,-0.23299310293579484,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,0.8180581676153678,1.3605532987963824,0.49332104366259155,1.0786549773199614,4.108985655505293,1.9017046321483713,0.0,-0.1630131562352945,0.23049287879254235,-0.9248975001045052,3.101965893956213
3052700921,2.865653111093844,1.145996438668269,0.574304218994934,-0.39974586877592916,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.03567909898715126,1.2504271414080579,-0.4553910293462802,-0.2177400966878524,0.7188054510495099,0.8595580191008875,-1.119681605652526,-0.3365862191521995,-0.371114574397853,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,0.4782467499608595,2.379395984797988,1.0910206477892814,1.0786549773199614,-0.8699700060337087,0.7445966832169503,0.0,-0.1630131562352945,-0.7207131518851354,0.37109151698543985,-0.8527964997025482
3024089057,0.6764874163371005,-1.4436672878964851,-0.9938602959031941,1.1362367762674337,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.7462423327858313,-0.667629926150011,-0.9651741859936553,-0.2177400966878524,-0.24265459816395696,-0.2044688129682296,2.6590509953216452,-0.553376007251183,0.8926809646369978,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,0.9879638764426218,-0.33751784453962663,-1.1115644582656963,-0.9270805039852608,-0.3549056272538119,-1.1510584973972058,0.0,-0.1630131562352945,1.7934365925180995,3.3570358728628653,-0.8527964997025482
7390400026,0.6764874163371005,-0.4725433904347022,-0.25844521305441687,-0.18724524445758325,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.782372666707798,0.9158823040432784,-0.35343439801680515,-0.2177400966878524,1.8466720472422304,-0.5132169377991951,-0.17499845540893283,0.3137831451447508,-0.10888549329771179,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,0.34232218289905614,0.17190349846117609,-0.40626599367964933,-0.9270805039852608,-0.8699700060337087,-0.07378150009431617,0.0,-0.1630131562352945,0.0990729193712469,0.7951745991500013,-0.8527964997025482
1787600224,-0.4180954310412712,0.4985805070270806,-0.4855586945224216,-0.267071129101047,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.8185030006297648,0.514428499205543,-0.1155355915813634,-0.2177400966878524,0.8667223816977355,1.2022107277333254,-0.792949087523141,-0.1920596937528772,-0.2096366665625029,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,0.13843533230635116,0.0020963841275751785,-0.33282394765573425,-0.9270805039852608,-0.8699700060337087,-0.3571075876800072,0.0,-0.1630131562352945,-0.1481187452023116,-0.8404700568263557,-0.8527964997025482
2923049372,-0.4180954310412712,0.17487254120648632,-0.4855586945224216,0.10382535064891697,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.782372666707798,0.44751953173258713,-0.2514777666873301,-0.2177400966878524,1.2919835573113843,-0.8024879612972864,-0.8284634916676021,0.03918274688603845,-0.04200115277419397,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,0.24037875760270366,-0.16771073020602573,-0.7994260366293556,-0.9270805039852608,0.3318468777860504,-0.3571075876800072,0.0,-0.1630131562352945,0.7218569873301958,-0.6397699986452752,-0.06184402097079595
7015201015,-0.4180954310412712,1.145996438668269,1.0177162542419909,-0.35925520608075495,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,1.1343671723388595,0.3497111295138277,1.4511540438269255,-1.4069862550880472,-0.2177400966878524,0.7557846837115663,0.6359320408355128,-1.0912700823368966,-0.11979643105321607,-0.29573698428404727,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,1.3957375776280319,0.341710612794777,1.034433836940955,1.0786549773199614,1.705351887865775,1.0865464873664052,0.0,-0.1630131562352945,-0.5155697305231732,-1.1418535328989414,1.5200609364927085
7701990040,0.6764874163371005,1.7934123703094578,1.9153552524250574,0.3027621053299216,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.9824061743418722,1.6022293721420093,0.9827912715162342,0.8700451779368952,-0.2177400966878524,-0.020779202191618475,1.0867908679834628,0.9969768813592921,2.250438585495669,0.37384958029028104,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.8809989206571737,1.3605532987963824,-0.42588910102977545,1.0786549773199614,0.6752231303059816,1.6560059813718468,0.0,-0.1630131562352945,1.015566600575964,-0.9248975001045052,1.5200609364927085
1925059194,0.6764874163371005,0.17487254120648632,0.8122326281518913,0.39861345076713295,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.5424062437643172,0.6705494233091067,0.054392127301094995,-0.2177400966878524,-1.3705211943566775,0.5782221109606072,-0.004529315515358147,1.2243002551604811,0.48203234694657415,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-0.06545151828635379,0.511517727128378,-0.6979132750657657,-0.9270805039852608,-0.3549056272538119,0.9342337139458917,0.0,-0.1630131562352945,1.1350647914155567,0.03190619606740735,-0.06184402097079595
301401370,0.6764874163371005,0.8222884728476749,0.4174877675051211,-0.4034633737876449,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.8254271928197237,-0.667629926150011,1.4817849659137454,-0.2177400966878524,-1.4075004270187341,-1.542617811943379,0.038087969458035525,0.6967784374529549,-0.387039417379643,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.4926594724352886,0.8511319557955798,1.0000613192758987,-0.9270805039852608,-0.8699700060337087,0.6106944853009757,0.0,-0.1630131562352945,-0.7414193523146676,-0.454815684159174,-0.8527964997025482
